2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 11:10:22 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_111022.png
2025-04-04 11:10:22 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:10:22 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 11:10:22 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 11:10:22 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:10:23 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=175.49, predicted=189.64, change=8.06%, direction=up
2025-04-04 11:10:23 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - five_day: up (40.3%) - Giá: 189.64
2025-04-04 11:10:23 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:10:24 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=175.49, predicted=189.60, change=8.04%, direction=up
2025-04-04 11:10:24 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - monthly: up (40.2%) - Giá: 189.60
2025-04-04 11:10:24 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_111024.png
2025-04-04 11:10:24 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:10:26 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 11:10:26 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 11:10:26 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:10:28 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=369.25, predicted=374.54, change=1.43%, direction=up
2025-04-04 11:10:28 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - five_day: up (7.2%) - Giá: 374.54
2025-04-04 11:10:28 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:10:28 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=369.25, predicted=380.00, change=2.91%, direction=up
2025-04-04 11:10:28 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - monthly: up (14.6%) - Giá: 380.00
2025-04-04 11:10:29 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_111028.png
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=25.079641094834855
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=26.400553053049073
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=81.83145094849854
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=72.89180004372979
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=60.87378941293185
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá TSLA
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá NVDA
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 3: 🔽 Dự đoán giá PLTR
2025-04-04 11:10:29 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=1.0665589705354765
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=40.31394677214065
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=40.20539016980131
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - AMZN predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=6.29591052510469
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=7.1633867742890995
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=14.551368047033684
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - MSFT predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['AMZN', 'MSFT']
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá AMZN
2025-04-04 11:10:30 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá MSFT
2025-04-04 11:10:31 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['AMZN', 'MSFT']
2025-04-04 11:10:33 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: TSLA
2025-04-04 11:10:36 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: TSLA
2025-04-04 11:10:38 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: NVDA
2025-04-04 11:10:40 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: NVDA
2025-04-04 11:10:42 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: PLTR
2025-04-04 11:10:44 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: PLTR
2025-04-04 11:10:46 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: AMZN
2025-04-04 11:10:48 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: AMZN
2025-04-04 11:10:50 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: MSFT
2025-04-04 11:10:51 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: MSFT
2025-04-04 11:10:52 | INFO     | utils.telegram_integration:patched_send_prediction:47 - Đã gửi thông báo dự đoán qua Telegram
2025-04-04 11:10:52 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 5 cổ phiếu
2025-04-04 11:30:13 | INFO     | __main__:<module>:1068 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 11:30:13 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 11:30:17 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:30:20 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 11:30:20 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 11:30:20 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:30:20 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=243.90, predicted=257.13, change=5.43%, direction=up
2025-04-04 11:30:20 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - five_day: up (27.1%) - Giá: 257.13
2025-04-04 11:30:20 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:30:21 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=243.90, predicted=257.78, change=5.69%, direction=up
2025-04-04 11:30:21 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - monthly: up (28.5%) - Giá: 257.78
2025-04-04 11:30:22 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_113021.png
2025-04-04 11:30:22 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:30:23 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 11:30:23 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 11:30:23 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:30:24 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=95.06, predicted=110.14, change=15.87%, direction=up
2025-04-04 11:30:24 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - five_day: up (79.4%) - Giá: 110.14
2025-04-04 11:30:24 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:30:25 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=95.06, predicted=118.26, change=24.41%, direction=up
2025-04-04 11:30:25 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - monthly: up (99.0%) - Giá: 118.26
2025-04-04 11:30:25 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_113025.png
2025-04-04 11:30:25 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:30:26 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 11:30:26 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 11:30:26 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:30:26 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=75.67, predicted=86.69, change=14.56%, direction=up
2025-04-04 11:30:26 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - five_day: up (72.8%) - Giá: 86.69
2025-04-04 11:30:26 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:30:28 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=75.67, predicted=84.87, change=12.16%, direction=up
2025-04-04 11:30:28 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - monthly: up (60.8%) - Giá: 84.87
2025-04-04 11:30:29 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_113029.png
2025-04-04 11:30:29 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:30:29 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 11:30:29 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 11:30:29 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:30:30 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=176.19, predicted=189.64, change=7.64%, direction=up
2025-04-04 11:30:30 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - five_day: up (38.2%) - Giá: 189.64
2025-04-04 11:30:30 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:30:31 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=176.19, predicted=189.60, change=7.61%, direction=up
2025-04-04 11:30:31 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - monthly: up (38.1%) - Giá: 189.60
2025-04-04 11:30:31 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_113031.png
2025-04-04 11:30:31 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 11:30:33 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 11:30:33 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 11:30:33 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho five_day: {'lookback_window': 30, 'update_interval': 1440, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'lstm_attention'}
2025-04-04 11:30:35 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=366.73, predicted=374.54, change=2.13%, direction=up
2025-04-04 11:30:35 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - five_day: up (10.7%) - Giá: 374.54
2025-04-04 11:30:35 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho monthly: {'lookback_window': 30, 'update_interval': 1440, 'model_type': 'gpt_enhanced', 'features': ['close', 'open', 'high', 'low', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'min_samples': 10, 'use_economic_indicators': True}
2025-04-04 11:30:35 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=366.73, predicted=380.00, change=3.62%, direction=up
2025-04-04 11:30:35 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - monthly: up (18.1%) - Giá: 380.00
2025-04-04 11:30:35 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_113035.png
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=27.125062872392782
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=28.451120377823283
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=79.35244681789897
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 11:30:35 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
